,text,target
9265, USAirways yes I know the industry procedure on baggage Thanks for helping what about the impossible connection that started this?,"[1, 0, 0]"
5766, SouthwestAir LOVE IMAGINE DRAGONS SO MUCH I EOULD DIE IF I GOT TICKETS,"[0, 0, 1]"
8321, JetBlue actually they said the fraud issue was never resolved but why then did they issue me a new ticket of the phone?,"[1, 0, 0]"
1135, united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,"[1, 0, 0]"
14065, AmericanAir overweight flight you sold more tickets than you had seats We all know that Let s call it what it is ,"[1, 0, 0]"
10053, USAirways luggage and contents destroyed both on outbound trip last week amp inbound lastnight in philadelphia Careless,"[1, 0, 0]"
13105, AmericanAir SFO Natt the agent who helped me really did an awesome job ,"[0, 0, 1]"
1091, united why do you guys split up the charges to credit cards? Making it unnecessarily more expensive for people to fly with you guys on pts,"[1, 0, 0]"
4912, SouthwestAir couldn t be bothered to help with my lost my luggage Not a single helpful employee owner to be found in BWI ,"[1, 0, 0]"
5032, SouthwestAir no after 75 mins of hold I finally hung up! Ridiculous wait times Can you assist in Cancelled Flighting reservation?,"[1, 0, 0]"
12533, AmericanAir will do I also passed the website around to other passengers ,"[0, 1, 0]"
14001,Thank you for sending more details AmericanAir They re pretty handy dandy more info here http //t co/FvlxIRh1F1 LookforwardtoflywithAA,"[0, 0, 1]"
9609, usairways Seriously This is ridiculous I shouldn t have to wait a hour for my luggage after I land wtf,"[1, 0, 0]"
6231, southwestair Great job celebrating MardiGras2015 You own the industry Another reason I m nuts for you! http //t co/8WBzOrRn3C,"[0, 0, 1]"
10513, USAirways i have been trying ALL WEEK to book a multi city award trip can t book online I m told to call back some other time What?!?,"[1, 0, 0]"
9885, USAirways i have been tryng to rsrv a flight over the phone over the past 4 days and keep getting an automated message to call back?!?!?!,"[1, 0, 0]"
3981, united big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,"[0, 0, 1]"
14405, AmericanAir please call us back to rebook!!! 7403607771 We need to get back to Columbus!!!!!! Please help,"[1, 0, 0]"
622, united does this process ever end? Still waiting for the reply since 2 months pathetic customerservice,"[1, 0, 0]"
3467, united who can eat at an airport for 7? areyounew? incompetent no800number feeltheheat,"[0, 1, 0]"
7507, JetBlue Flight 1562 had a 4 1/2 hour weather delay but what is the 45 minute delay in getting bags to tired passengers?,"[1, 0, 0]"
13174, AmericanAir Thanks but don t understand why they couldn t have used the tug at the next gate over ground crew took a break? unacceptable,"[1, 0, 0]"
5424, SouthwestAir On hold for two hours and it timed out on me Great system you got there ,"[1, 0, 0]"
12071, AmericanAir Thank you you too!,"[0, 0, 1]"
1589, united no thanks,"[0, 1, 0]"
9966, USAirways I have nothing but issues when I fly w/u what s up w/that?! travel vacation awful,"[1, 0, 0]"
9282, USAirways is anything being done to make Flight Attendants aware of AA member benefits? Embarrassing being argued with Just happened ,"[1, 0, 0]"
11312, USAirways being told tough break and this is how it is is unacceptable You can t even tell me when my bags will be here,"[1, 0, 0]"
6053, SouthwestAir when s the next deal going to happen a poor college student is trying to fly to Orlando instead of drive in August! Lol,"[0, 1, 0]"
7981, JetBlue Hawaii what deals u have for me,"[0, 1, 0]"
8049, JetBlue thank you for being jetblue and not jetgreen or jetred blue is my favorite color! and jet blue makes it better ,"[0, 0, 1]"
11866, USAirways You need to contact me ASAP Furious,"[0, 1, 0]"
8652, JetBlue Cinnabon the two of you should team up to serve cinnabons on the flights!!!! BonsInTheSky,"[1, 0, 0]"
3722, united well thanks for not charging me for switching my two Cancelled Flightled flights anyway That was pretty nice stillmakingmepoorthough,"[0, 0, 1]"
4649, SouthwestAir why do you let one person board with early bird and save seats for entire party? notcool flight2149,"[1, 0, 0]"
1523, united I m really glad I just waited on the phone for over an hour to be sent to a voicemail Your customer service sucks Nothing has been,"[1, 0, 0]"
10196, USAirways you need to figure your scheduling out! worstflightexperienceever getmehome,"[1, 0, 0]"
7897, JetBlue It s not ideal but it s okay Better Late Flight than never! ,"[1, 0, 0]"
7070,No RT JetBlue Our fleet s on fleek ,"[0, 1, 0]"
3200, united no didn t notice I was 38A until start of boarding Assumed I was 8E By time boarding started GAs had cleared standbys full flt,"[0, 1, 0]"
14256, AmericanAir ReFlight Booking Problems for the following day is unacceptable DMing you that and our phone number ,"[1, 0, 0]"
4525, SouthwestAir What an awesome flight Dallas 2 NY Virgin America refused bc of my child s peanut allergy but u guys didn t Thanks! ,"[0, 0, 1]"
8411, JetBlue I would go back to Aruba I flew out of JFK bestplanesever bestflightever,"[0, 1, 0]"
4, VirginAmerica and it s a really big bad thing about it,"[1, 0, 0]"
7202, JetBlue I would like the actual email address so I can follow up thank you ,"[0, 1, 0]"
469, VirginAmerica Man of steel flies to more cities though and with more frequency too ,"[1, 0, 0]"
11699, USAirways is anyone working today?? Anyone want to pick up a phone?,"[1, 0, 0]"
4592, SouthwestAir briughy me to ComClassic AIF2015 amp so much more with the agcommunity,"[0, 1, 0]"
11387, USAirways how does that help me when I get no response from there??? usairwayssucks,"[1, 0, 0]"
8173, JetBlue thanks for the help,"[0, 1, 0]"
8578, JetBlue pilyoc dont talk about my friend JetBlue like that thefutureisweird,"[0, 1, 0]"
6144, SouthwestAir do you have any info about when DestinationDragons winners will be announced? me amp my best friend are hoping to win thanks!,"[0, 1, 0]"
13150, AmericanAir EdPlotts don t bother trying to get anywhere with their customer service team either as take 2 months and counting to reply,"[1, 0, 0]"
4399, SouthwestAir yes very much so! I was looking forward to using your airlines for future flights but never again ,"[1, 0, 0]"
2110, united yo you need a new website really badly This day and age ,"[1, 0, 0]"
6265, SouthwestAir is offering CompanionPasses to Atlanta residing frequent fliers! http //t co/mdN5ED58ze,"[0, 1, 0]"
437, virginamerica awesome deals DAL AUS for only 39 each way! https //t co/xCVQXYkg49,"[0, 0, 1]"
6579, SouthwestAir thanks I think we ve got it figured out,"[0, 0, 1]"
12994, AmericanAir been on the phone for 47 minutes said it would be 10 Any advice?,"[1, 0, 0]"
7999, JetBlue okay thanks Hope to be flying with you guys soon!,"[0, 0, 1]"
8259, JetBlue if I m about to get on a plane I think I deserve to know what the mechanical issues are for the flight being delayed ,"[1, 0, 0]"
9356, USAirways you are supposed to be in the business of belong customers not humiliating them,"[1, 0, 0]"
4999, SouthwestAir As a frequent traveler I ve never been treated so coldly amp had an airline offer nothing when my flight was Cancelled Flightled nolove,"[1, 0, 0]"
1300, united you need a bag bouncer Get it together,"[1, 0, 0]"
10954, USAirways 428 delayed due to frozentoilet medicalissue mechanicalissue dispatchissue We ve heard it all! LetsGo,"[1, 0, 0]"
13572, AmericanAir Eventually the call got through Not sure what changed Thank you a lot though!,"[0, 0, 1]"
788, united I sent the message Let me know ASAP ,"[0, 1, 0]"
1078, United flight was scheduled for 11 56 it s 1 05 and we haven t moved I have never been on a flight where everyone moved without a sense,"[1, 0, 0]"
4741, SouthwestAir Thanks! Confirmation number just DMed Appreciate any help!,"[0, 0, 1]"
11102, USAirways wanted to connect to discuss sponsorship opportunities with http //t co/q6Xedzvhh9 silicon valleys only 10 day film festival,"[0, 1, 0]"
13905, AmericanAir Jason you ll end up missing your connection Please see our DFW agents for assistance Nope! Hasn t taken off yet still!,"[1, 0, 0]"
6433, SouthwestAir took our carryon bag with essential attire for a life changing interview tomorrow amp it s not here can we expect compensation?,"[1, 0, 0]"
5893, SouthwestAir any idea if there will be any spring sales soon for travel from Late Flight August to early September? Going from PA to LAX ,"[0, 1, 0]"
5636, SouthwestAir did you Cancelled Flight ALL flights into BNA today??? needtogethome,"[1, 0, 0]"
12856, AmericanAir Also Agent not aware clearly of http //t co/FWKJ49B1LE,"[1, 0, 0]"
6000, SouthwestAir I paid for inflight wifi only for it not to work Download speed was 0 21mbps amp I ended up watching the free TV instead ,"[1, 0, 0]"
943, united currently on board so not now Check in was terrible Staff rude Expensive luggage thrown around etc ,"[1, 0, 0]"
8205, JetBlue after 40 mins they tell us they can t check temperature for at least 2 more hours So it s back to the gate to wait mosiacfail,"[1, 0, 0]"
1322, united why do I check in online if I still have to wait in line for an hour to check in at counter? fuckinlame naia miaa,"[1, 0, 0]"
3417, united whom can I call to discuss as I was told that united has no phone contact with passengers this is absurd ,"[1, 0, 0]"
1476, united Thanks for the vague canned response that doesn t address the issue!,"[1, 0, 0]"
597, united Mobile boarding pass disappeared from phone while standing in line to board Second time this week Hmm ,"[1, 0, 0]"
4706, SouthwestAir Just landed in PHL Row 9 window cover on N366SW could use some LUV http //t co/WQZZtIemX0,"[1, 0, 0]"
6736, SouthwestAir this is really unhelpful Why can t I rebook online? http //t co/N5O43sVl8i,"[1, 0, 0]"
4072, united annricord 0162431184663 3 of your agents said we would be refunded Agents said United should never have sold us the ticket ,"[1, 0, 0]"
12767, AmericanAir the status on my itinerary says on request in red What s that mean?,"[0, 1, 0]"
1744, united united flight UA3774 after two delays just Cancelled Flightled no explanation amp no more flights to Norfolk that aren t booked Renting a car ,"[1, 0, 0]"
524, united Just submitted my response on the link you sent ,"[0, 1, 0]"
3210, united so our flight into ORD was delayed because of Air Force One but the last flight to SBN is at 8 20 5 mins from now we just landed ,"[1, 0, 0]"
11764, USAirways can you please DM me my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10 05pm,"[1, 0, 0]"
829, united After our unscheduled refueling stop and missing 2 connecting flights we r home n looking 4ward to our bed and a big PB amp J sandwich ,"[1, 0, 0]"
4126, united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues Could we have gotten a new plane!?!? Fail,"[1, 0, 0]"
5683, SouthwestAir how long does it take for points from RR Shopping to post to my account? Got email saying I ve earned points but don t see em,"[1, 0, 0]"
6676, SouthwestAir no flights out of nashville today? Are you kidding me?!?! Why are other airlines flying and you re not?! So frustrated!!,"[1, 0, 0]"
7312, JetBlue Thanks So the delay was the result of scheduling issues more than weather reLate Flightd problems?,"[1, 0, 0]"
6922,Oh yeah? RT JetBlue Our fleet s on fleek http //t co/FTv2NWWQF1 ,"[0, 1, 0]"
2148, united we ve been seating for 5hrs inside flight UA936 at IAD delayed We ve only been offered water amp cookies in business class failed,"[1, 0, 0]"
5948, SouthwestAir surprise surprise more delays Seems to be the norm Broken down equipment ,"[1, 0, 0]"
6134, SouthwestAir just had a great flight 4223 with Damion! He was the best damionflight4223,"[0, 0, 1]"
9792, USAirways Can you advise on what s happening with departure delays from CLT?,"[1, 0, 0]"
3331, united so the 4 6hrs that you told me was what? A guess?? They ve apparently had the bag 20hrs now and no call ,"[1, 0, 0]"
12802, AmericanAir Can you provide guidance on how I should work with them to resolve the issue,"[0, 1, 0]"
6306, SouthwestAir Awesome!!! Sending now ,"[0, 0, 1]"
9440, USAirways I would happily wait in the terminal near food restrooms and non irritated passengers ,"[1, 0, 0]"
5116, SouthwestAir your phone lines suck I have a dilemma ,"[1, 0, 0]"
6735, SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights Running out of daycare for our kids who are trapped at home ,"[1, 0, 0]"
2099, united Phone,"[0, 1, 0]"
4460, SouthwestAir An Oscar worthy entrance into LA http //t co/10tmtHVFDC,"[0, 1, 0]"
5615, SouthwestAir okay thank you also I did get a tweet earlier about 1 5 hrs ago saying I won amp should send a DM but then it was deleted?,"[0, 1, 0]"
5593, SouthwestAir well I HAD a car amp free place 2 stay had I known Unacceptable treatment from Spvsr Sally in Cleveland Disappointed,"[1, 0, 0]"
4512, SouthwestAir you need to redeem yourself I lost respect for you tonight lostbags filmjobnoequipment,"[1, 0, 0]"
5087, SouthwestAir I was on hold for over 2 hours and my call got disconnected Thanks a lot ,"[1, 0, 0]"
4264, united Is there a way to get a copy of Feb s edition of Hemisphere magazine with out flying?,"[0, 1, 0]"
7924, JetBlue appreciate the response Worst part is losing the non refundable hotel in Orlando Your crew blamed wind! Hoping for no more delays!,"[1, 0, 0]"
7618, JetBlue Great service from PBI to HPN! Thanks ,"[0, 0, 1]"
984, united already did that at the airport and 12 hrs Late Flightr its still not here! you guys are really killing me today trying to stay positive ,"[1, 0, 0]"
11074, USAirways yes it s a domestic flight Thank you!,"[0, 0, 1]"
3904, united if you re listening why are you the lowest provider of inflight wifi? Get with the times!,"[1, 0, 0]"
8461, JetBlue KyleComer JetBlue reLate Flightd this time? no But why won t school be Cancelled Flighted? it s very cold out,"[0, 1, 0]"
5114, SouthwestAir you have the worst service you Cancelled Flightled all your flights FLL to PHL all USAirways flights flew Stuck in FL 3 days done,"[1, 0, 0]"
9221, USAirways Expedia reserved a ticket for me and 2 more for a USAW flight but only issued 1 They are not responsive Thoughts?,"[0, 1, 0]"
13811, AmericanAir why don t you take care of Cowboycerrone flight screw ups,"[1, 0, 0]"
2438, united I was able to get a seat on earlier flight sfo to ind Can you add me to 6pm ord to IND?,"[0, 1, 0]"
5120, SouthwestAir no such thing as a free flight Gonna be spending 100 on board rental bc swa couldn t get my baggage to greenville w me ,"[1, 0, 0]"
5457, SouthwestAir wanting a for the finding the gate No apology or exp All good I m sure connecting flight leaving SAC will be chill!,"[1, 0, 0]"
12644, AmericanAir I booked it on US Airways site Don t see a Cancelled Flight link ,"[1, 0, 0]"
3126, united a rapid trip plane ticket from Idaho to California that doesn t have problems would be wonderful,"[1, 0, 0]"
5134, SouthwestAir I wanted to thank the great efforts of Jamie McKinnie in BUF she is a true pro! during major delays she was owning it! raise,"[0, 0, 1]"
10218, USAirways sad experience today on 4663 Family on Southwest direct to MCO My loyalty to USAir not vacationing with my boys today ,"[1, 0, 0]"
10715, USAirways AmericanAir did I mention I m a silver preferred member and fly every week not always with you and not even a meal voucher?,"[1, 0, 0]"
5205, SouthwestAir change your hold music going on hour 3 and i m about to loose it,"[1, 0, 0]"
495, VirginAmerica my flight 6000 scheduled for 1pm departure still says on time but no plane at gate Any update on how long of a delay?,"[1, 0, 0]"
2304, united Been on hold on the phone for well over half an hour waiting to make a reservation change I wanted to make online Help!,"[1, 0, 0]"
3573, united yes we are in EWR and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable,"[1, 0, 0]"
12024, AmericanAir dfwairport you 2 together are the best part of flying!,"[0, 0, 1]"
6556, SouthwestAir not yet! Supposed to get it early evening tonight Don t want to have to go to the store and buy new necessities ,"[1, 0, 0]"
9822, USAirways it s flt 4827 to ELM still no gate and still have to make it thru customs,"[1, 0, 0]"
1043, united Not appropriate to ask in public hence the dm each united employee each a new answer your process was such a hassle i Cancelled Flighted ,"[1, 0, 0]"
13175, AmericanAir That will be the third time I have been called by 800 433 7300 an hung on before anyone speaks What do I do now???,"[1, 0, 0]"
10182, USAirways Good grief! Flight Cancelled Flightled Been on hold since 0400 ,"[1, 0, 0]"
8782, JetBlue fail My wife on the phone asking to switch flight times In mid switch gets disconnected Now Cancelled Flightled! No new time! No call back,"[1, 0, 0]"
8557, JetBlue only w/ 70 upgrade Unsure why she can t just switch someone around I called 24 hrs in advance for this reason ,"[1, 0, 0]"
4918, SouthwestAir I m a huge fan and give y all too much business so please fix the damn wifi!,"[1, 0, 0]"
11729, USAirways holding 30 min and listening to your shitty ads on repeat for your credit make me hate your airline even more delta is better,"[1, 0, 0]"
4905, SouthwestAir sign me up!,"[0, 0, 1]"
3552, united flight gotta make this connector,"[0, 1, 0]"
5155, SouthwestAir Have a cup coffee and relax while you check out the New Deals and Promotions at Avon twice a month at Doug dcoadavon,"[0, 1, 0]"
13690, AmericanAir To think that I m a Priority Member ! Wonder how you treat the plebes I know which rewards card I m Cancelled Flightling immediately ,"[1, 0, 0]"
4079, united was told by Supervisor that United disconnected their customer support so there was nobody to address it now igiveup,"[1, 0, 0]"
2031, united where is my bag?? I m in Mexico about to go build a house amp my suitcase never got on my flight from CLE w me I need it SAN68059M,"[1, 0, 0]"
60, VirginAmerica ladygaga carrieunderwood Julie Andrews first but Lady Gaga wow d me last night Carrie? Meh ,"[0, 1, 0]"
1650, united 5 hours 3 gates and 3 planes Late Flightr still not an update explanation or apology to be had WorstAirlineEver UnitedAirlines,"[1, 0, 0]"
10652, USAirways you need to check information regarding hotels shuttles re routing flights delayed flights,"[0, 1, 0]"
10714, USAirways This is the last time I use your airline I promise that!,"[1, 0, 0]"
12939, AmericanAir kanne822 SouthwestAir is better than AA ,"[1, 0, 0]"
996, united I m trying to get to my final destination we need compensation Just about 2hrs of personal time wasted ,"[1, 0, 0]"
9904, usairways AmericanAir LAX connect from term 6 to term 4 55min layover due to delay US755 AA2595 Is this realistic? Can 2595 be held?,"[1, 0, 0]"
218, VirginAmerica why Cancelled Flight flight VX413? One sec its delayed on my to airport the next its Cancelled Flightled?Gonna email or call me to reschedule?,"[1, 0, 0]"
4742, SouthwestAir on hold for 15 min no estimated answer time Any help here?,"[1, 0, 0]"
4579, SouthwestAir Could you maybe hook FuyukaiDesuYo with some imagine dragon tickets tonight! SHES a HUGEEEEE FAN amp would really love to go,"[0, 1, 0]"
5695, SouthwestAir flying Southwest for the first time to LGA with a layover in Atlanta!,"[0, 1, 0]"
9794, USAirways AmericanAir delay and mechanical issues on both my weekend flights Ridiculous Will tweet as long as we are delayed,"[1, 0, 0]"
3139, united hey left my computer bag w/computer inside in United filed online report no response,"[1, 0, 0]"
9552, USAirways no my flight plans have been delayed until tuesday due to your computer crash,"[1, 0, 0]"
3429, united Joni did a great job on flight 5653 to LAX Thanks for a great flight ,"[0, 0, 1]"
9696, USAirways PHL why does it take an hour to offload bags especially after taking 30 min to get a jetway to get off plane after landing?,"[1, 0, 0]"
13348, AmericanAir So does that mean your other flights going into Buffalo from other locations you don t care about their safety?,"[1, 0, 0]"
6430, SouthwestAir On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me It looks like we are finally all set ,"[0, 0, 1]"
13080, AmericanAir Thank u! Did reach out to both and have not had a response yet Lost and Found goes straight to VM ,"[1, 0, 0]"
4604,Never got to the strip that fast before Stoked for special Imaginedragons show tonight! Thx again SouthwestAir! http //t co/ToPqmVqnJp,"[0, 0, 1]"
5869, SouthwestAir I m excited too but perhaps you could scale your excitement back by a few weeks ,"[0, 0, 1]"
3792, united Boeing 777 Star Alliance short finals Heathrowairport 27L on an amazing winters morning 777 Avgeek http //t co/owMaXOyEhZ,"[0, 0, 1]"
2644, united Sure Follow for a sec and I will ,"[0, 1, 0]"
168, VirginAmerica at Logan airport and waiting to checkin for my 9am flight Checkin desk not open !!!!! Why?!,"[1, 0, 0]"
11232, USAirways I m delayed in TYS 5015 likely gonna miss my connection in CLT to CUN Gotta get there today Can you help me?,"[1, 0, 0]"
4101, united I m 0/3 for Flight Booking Problems without major problems 0 isn t bad! ,"[1, 0, 0]"
11532, USAirways why aren t twitter and reservations connected? What do people want? Reservations duh?!?!,"[1, 0, 0]"
6726, SouthwestAir can t update my flight online bc it s been Cancelled Flighted twice already Going on hour 2 on hold ,"[1, 0, 0]"
4919, SouthwestAir got it Next time I will know about paying extra to make the A Line ,"[0, 1, 0]"
11582, USAirways of course never again tho Thanks for tweetin ur concern but not Doin anythin to fix what happened I ll choose wiser next time,"[1, 0, 0]"
7491, JetBlue I don t believe so That s not what the team has told us ,"[1, 0, 0]"
7854, JetBlue ok thank you for the quick response JetBlue still the best comp,"[0, 0, 1]"
9566, USAirways First the pilot was Late Flight now it s maintenance This is EXACTLY what happened two weeks ago Unacceptable ,"[1, 0, 0]"
837, united updated A320 aircraft has wifi and device entertainment but no outlets I don t get it How can I charge devices?,"[1, 0, 0]"
2350, united is probably the least satisfactory airline I ve ever been on Never fails to disappoint ,"[1, 0, 0]"
4088, united obviously the staff at EWR United or otherwise have not seen your ads about being FRIENDLY and helpful ewr worst airport,"[1, 0, 0]"
1887, united I understand that but why should I pay to change if it was a problem with your plane If it was weather I would understand,"[1, 0, 0]"
4177, united can you send me another confirmation email?,"[0, 1, 0]"
850, united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees MaryJo was rude and unhelpful ,"[1, 0, 0]"
7007,Oh wow sm JetBlue Our fleet s on fleek http //t co/l0i8fnz3KU ,"[0, 1, 0]"
13344, AmericanAir I had to pay extra cos that flight was no longer available just because it wouldn t accept my US Card for a 1 way into NYC,"[1, 0, 0]"
13515, AmericanAir Pathetic answer Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag BAD,"[1, 0, 0]"
13708, AmericanAir I ve been on hold ANOTHER hour and still nothing My Cancelled Flighted flight was supposed to be six hours from now Stranded,"[1, 0, 0]"
4149, united Can you explain how it rewards us elite Premiere 1K members?,"[0, 1, 0]"
9779, USAirways AmericanAir Not providing pilots for your flights is this a new feature of your merger? efficencies,"[1, 0, 0]"
9004, USAirways If I know I left something on my last flight as I literally had to run to make my connection how can I retrieve it please?,"[0, 1, 0]"
818, United an idea monitor mileage members travel patterns enough to know when they change jobs/lose status and make the transition easier ,"[0, 1, 0]"
9834, USAirways holding your passengers hostage during your computer crash is not customer friendly let us off the plane or get us moving,"[1, 0, 0]"
9394, USAirways AmericanAir shout out to Diane at EYW for helping get us home today instead of tomorrow even if a little Late Flight! ,"[0, 0, 1]"
5104, SouthwestAir flight Cancelled Flightled stuck for 3 days Paid for A boarding Refused to honor it with rescheduled flight,"[1, 0, 0]"
11406, USAirways so mad I can t even believe you guys Cancelled Flight my connecting flight after I leave the first stop amp give me a useless hotel voucher,"[1, 0, 0]"
331, VirginAmerica Thanks!,"[0, 0, 1]"
9926, USAirways US Airlines 699 LA to RDU is holding onto baggages for an hour already and everyone is still waiting!?,"[1, 0, 0]"
1409, united Nope no more chances Your airline messed up both ways of our trip ,"[1, 0, 0]"
1433, united How do I get through TSA to finally board UA 1534?,"[0, 1, 0]"
7853, JetBlue my wife and I booked last minute flights for a funeral separately but we would like seats 2gether can you do this if we DM conf s,"[0, 1, 0]"
12294, AmericanAir I ll DM you ,"[0, 1, 0]"
4267, united of course I need help I ve been DMing you ladies and gents all day Your only solution is hope for the best and LAX ,"[1, 0, 0]"
7171, JetBlue Definitely! Lots of announcements and the app is great ,"[0, 0, 1]"
14101, AmericanAir flight293 was supposed to depart at 745 and at 815 we still have not boarded ,"[1, 0, 0]"
6060, SouthwestAir how it feels on flight 4251 http //t co/JM8gQ1KGrF,"[1, 0, 0]"
2791, united as for volunteers to give up seats people did! Now we sit for 25 minutes on plane waiting 4 them to add more people! letsgo,"[1, 0, 0]"
13330, AmericanAir can you tell me why flight 1542 from dfw to phl was Cancelled Flightled for tomorrow?,"[0, 1, 0]"
1835, united direct messages not going through please help,"[1, 0, 0]"
6719, SouthwestAir Hi My flight BNA to LGA was Cancelled Flighted this morning 1814 Looks like other flights out of BNA are taking off Any chance?,"[1, 0, 0]"
8767, JetBlue I will try that Thanks! If all else fails I will just do the old fashioned method tomorrow morning ,"[0, 0, 1]"
8262, JetBlue on flight 2416 to Orlando ridiculous that we had to wait for this high school band to board notbabysitters whrsthecoach?,"[1, 0, 0]"
1107, united Oh we are sure it s not planned but it occurs absolutely consistently it s usually the only YYJ flight that s Cancelled Flightled daily ,"[1, 0, 0]"
4276, united dropped off a luggage at IAD over 2 months ago for repair from damages haven t heard anything about it since when do I get it back?,"[1, 0, 0]"
12262, AmericanAir Airline trouble this winter amp not getting good customer service? contact http //t co/aQjn4HwNaC we negotiate w/companies forU!,"[1, 0, 0]"
5752, SouthwestAir when are you releasing your flights for September? Just found out you fly direct lbb to las! So excited! tripofalifetime,"[0, 0, 1]"
13049, AmericanAir but don t you worry Delta took good care of me Your loss their gain ,"[1, 0, 0]"
2552, united service by staff was great as usual Cleanliness and smells a bit much I ll be back satisfied traveler,"[0, 0, 1]"
3642, united I mean is there a real live person somewhere I can go and speak to at Newark post security?,"[1, 0, 0]"
921, united did you have seen my message today?? About a mcdonnell Douglas dc 10 model?? I will hear it if you read it Goodnight now,"[0, 1, 0]"
4077, united can I get some help changing a ticket 40 minutes on hold and counting ,"[1, 0, 0]"
3273, united What happened this afternoon? Huge amt of incoming planes to SFO delayed over 1 2 hours Frustrating!,"[1, 0, 0]"
11596, USAirways 5 hr flight delay and a delay when we land Is that even real life ? Get me off this plane I wanna go home 3 heel clicks ,"[1, 0, 0]"
8082, JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark Love flying you guys and hope to do so more!,"[0, 0, 1]"
2062, united new 737 plane wifi not working Entertainment non existent New Seats seriously uncomfortable Really? unitedfail UA1550,"[1, 0, 0]"
21, VirginAmerica I love this graphic http //t co/UT5GrRwAaA,"[0, 0, 1]"
8255, JetBlue I don t want to seem crazy! Have already asked twice!,"[1, 0, 0]"
8348, JetBlue Utah I think And thanks!,"[0, 0, 1]"
4500, SouthwestAir I would like to ask that his bags be picked up at PIT amp taken to his hotel by the airport Will someone contact me,"[1, 0, 0]"
2448, united in the process of purchasing ticket when prices changed unbelievable RipOffs PriceDiscrimination,"[1, 0, 0]"
9446, USAirways flights amp customer relations are extremely disappointing Faced too many problems to type apology 25 towards a flight A JOKE,"[1, 0, 0]"
8316, JetBlue Capital One and I explained the false fraud alert Why did the Jet Blue representative issue me a new tkt if it wasn t resolved?,"[1, 0, 0]"
13231, AmericanAir I need HELP! I m trying to Cancelled Flight a flight before it takes off but I can t get a hold of ANYONE because all lines are busy ,"[1, 0, 0]"
1106, united noooooooooooooooooooooope ,"[1, 0, 0]"
8633, JetBlue handled 0xjared s question like social media pros Good practice for when our transportation systems are all run by friendly AIs!,"[0, 0, 1]"
4180, united 3pm and my bags still not here not even a courtesy toiletries kit not the flight experience I was expecting very disappointed ,"[1, 0, 0]"
3594, united Funny thing happened we arrived on our flight from Denver at the same gate we are currently scheduled to depart for Sydney at! LOL!,"[1, 0, 0]"
1612, united 100 failure in 2015 UnitedAirlines,"[1, 0, 0]"
7806, JetBlue continuing you record of never having a flight leave on time Add up how much time with with my family you have cost me jetblue,"[1, 0, 0]"
3351, united it s cool I didn t need to go to work today Or get home to make sure my house is ok in the 30 wind chill ,"[0, 1, 0]"
13181, AmericanAir 2 months and still no exec platinum member cards What gives?,"[1, 0, 0]"
10340, USAirways actually it landed in BWI 30 minutes ago She is stranded but I have friends to help You FAILED big time on this one ,"[1, 0, 0]"
7425, JetBlue no I haven t done that yet Is that something I can do online? Thx!,"[1, 0, 0]"
3453, united I need to talk with an actual person about missing luggage Please advise on how to make that happen ,"[1, 0, 0]"
12785, AmericanAir my Mistake multibillion dollar company,"[1, 0, 0]"
2395, united stuck in DC trying to get to Denver The engine shut down twice on us at the terminal Got any available flights for me?,"[1, 0, 0]"
6439, SouthwestAir Black History Commercial is really sweet Well done ,"[0, 0, 1]"
10407, USAirways please respond to me I ve been on hold on the reservations line for an hour and 45 minutes I would really appreciate it ,"[1, 0, 0]"
1254, united two years old Birthdate 11/13/2012,"[0, 1, 0]"
14378, AmericanAir man we have been sitting in UA4753 on the tarmac for 30 mins rescue us please!,"[1, 0, 0]"
5882, SouthwestAir Luvin me some flights today!! Don t change!! And please add Paypal as payment option!!!,"[0, 0, 1]"
12422, AmericanAir That s a rather clunky process Whoever designed that clearly doesn t understand e mail 101 ,"[1, 0, 0]"
5489, SouthwestAir my son is flying South West from NOLA Orlando hope to enter for him to win this contest DestinationDragons,"[0, 1, 0]"
9953, USAirways Ill never fly you again due to the emotional amp financial stress you have caused me because of one of your staff members errors ,"[1, 0, 0]"
7705, JetBlue thanks for bringing my son home to me ,"[0, 0, 1]"
5557, SouthwestAir THANK YOU SO MUCH FOR ACCESS TO DestinationDragons TONIGHT AT theTroubadour Imaginedragons Crying /dying rn ripme,"[0, 0, 1]"
10675, USAirways 1st x told no travel advisory now TWO hrs on hold amp disconnected Fl from BHM to Charlotte to PHL won t go HELP!!!,"[1, 0, 0]"
11745, USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11 125 2check a golf bag constant selling in flight,"[1, 0, 0]"
14166, AmericanAir fight got Cancelled Flighted can u help me rebook a flight? Call center is too busy to answer calls or even put me on hold yuck,"[1, 0, 0]"
