,Unnamed: 0,text,target,pred_labels,real_labels
384,4968, SouthwestAir just got it back about 20 mins ago Went about 18 hrs w/o it but I appreciate the support 50 voucher 50 for essentials ,"[0.0, 0.0, 1.0]","[0.615036, 0.13047567, 0.25448832]","[0, 0, 1]"
385,11340, USAirways Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member ,"[1.0, 0.0, 0.0]","[0.9640115, 0.031465948, 0.004522546]","[1, 0, 0]"
386,11951, AmericanAir you guys are killing me http //t co/22iPGeIcSm,"[1.0, 0.0, 0.0]","[0.8653811, 0.10639693, 0.028222011]","[1, 0, 0]"
387,7709, JetBlue she has she hasn t heard from anyone in over a week a nonstop flight and her baggage was lost/stolen customer service ,"[1.0, 0.0, 0.0]","[0.9545123, 0.038529865, 0.006957793]","[1, 0, 0]"
388,1565, united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags expecting comp ,"[1.0, 0.0, 0.0]","[0.9404805, 0.057159007, 0.002360581]","[1, 0, 0]"
389,10841, USAirways trying to check in online for a flight tomorrow Tried computer tablet and phone got error message on all devices?,"[1.0, 0.0, 0.0]","[0.95603424, 0.043513536, 0.0004522349]","[1, 0, 0]"
390,9060, USAirways If I m unable to use my departing flight can I still use the returning flight?,"[0.0, 1.0, 0.0]","[0.33340144, 0.6649808, 0.0016177936]","[0, 1, 0]"
391,5756, SouthwestAir would love to win tickets and take my son to Imagine Dragons in Provo Saturday night Crossed fingers DestinationDragons,"[0.0, 1.0, 0.0]","[0.25279924, 0.31446695, 0.43273377]","[0, 1, 0]"
392,13005, AmericanAir on Feb 15th your rep gave me the record locator and told me I d be receiving an email with the itinerary and confirmation ,"[1.0, 0.0, 0.0]","[0.6528424, 0.18660341, 0.16055417]","[1, 0, 0]"
393,5028, SouthwestAir flying flight 3130 tonight at 7 20 from PBI I have boarding position C 42 Is flight overbooked? Have funeral to attend!,"[0.0, 1.0, 0.0]","[0.7990723, 0.18191516, 0.019012522]","[0, 1, 0]"
394,10462, USAirways I did They told me it was a 40 min wait amp they d call back It s already been 45 min Horrible,"[1.0, 0.0, 0.0]","[0.9578274, 0.0353621, 0.0068105045]","[1, 0, 0]"
395,5118, SouthwestAir i sure hope you are able to get my bag to Memphis for tomorrow would be nice to have some clean clothes for work ,"[1.0, 0.0, 0.0]","[0.28717053, 0.18413083, 0.5286987]","[1, 0, 0]"
396,10253, USAirways AmericanAir I was meant to fly on Sat you just made it Tues I can t afford to stay in a hotel for another TWO nights!,"[1.0, 0.0, 0.0]","[0.9522132, 0.037048385, 0.010738374]","[1, 0, 0]"
397,1752, United is offering to reroute my SFO flight to LAX Might be geography class time ,"[1.0, 0.0, 0.0]","[0.91077435, 0.08682477, 0.002400888]","[1, 0, 0]"
398,11318, USAirways is there nothing that can be done online to help? i bought these as a birthday present just trying to be able to afford a change,"[0.0, 1.0, 0.0]","[0.6546607, 0.19411403, 0.15122528]","[0, 1, 0]"
399,8768, JetBlue all up to date Can t update via Google play ,"[0.0, 1.0, 0.0]","[0.104386784, 0.5886117, 0.30700153]","[0, 1, 0]"
400,9752, USAirways flights 4500 AND 403 delayed for crew availability? What gives? I m getting to TPA 2 5 hrs past my scheduled arrival ,"[1.0, 0.0, 0.0]","[0.75095904, 0.24740916, 0.0016318065]","[1, 0, 0]"
401,13857, AmericanAir LTALJX from DCA to OMA this morning All of the staff that helped me fix my problem were so helpful goodthingscome thanks,"[0.0, 0.0, 1.0]","[0.42144156, 0.08199071, 0.4965678]","[0, 0, 1]"
402,10784, USAirways I keep calling your help line 800 428 4322 and it keeps saying they are too busy to help amp to call back Late Flightr FOR A WEEK NOW!,"[1.0, 0.0, 0.0]","[0.9788153, 0.017265076, 0.0039195484]","[1, 0, 0]"
403,1821, united I unfortunately didn t get her name she was not nice!,"[1.0, 0.0, 0.0]","[0.8980299, 0.03898794, 0.06298218]","[1, 0, 0]"
404,540, united why no preferred security line anymore My TSA pre check didn t pull on my SilverAirways partner flight! Platinum spoiled,"[1.0, 0.0, 0.0]","[0.23940362, 0.19948243, 0.56111395]","[1, 0, 0]"
405,5102, SouthwestAir been on hold for an hour I need to rebook my flight that was Cancelled Flighted! help,"[1.0, 0.0, 0.0]","[0.82157373, 0.14436303, 0.034063272]","[1, 0, 0]"
406,14069, AmericanAir Can you help with my Cancelled Flightled flight I d like to book another flight I ve been on hold for 95 minutes and counting ,"[1.0, 0.0, 0.0]","[0.8981775, 0.0815937, 0.02022874]","[1, 0, 0]"
407,13019, AmericanAir Not okay Since you couldn t put me on an earlier flight I had to buy my own ticket on another airline ,"[1.0, 0.0, 0.0]","[0.85215086, 0.13395748, 0.013891618]","[1, 0, 0]"
408,9991, USAirways you Cancelled Flighted amp rescheduled my flight amp still getting updates amp can t find my current flight on my account http //t co/8Je1h3666w,"[1.0, 0.0, 0.0]","[0.8604383, 0.10506588, 0.03449587]","[1, 0, 0]"
409,7948, JetBlue markie post I d like to see Markie too ,"[0.0, 1.0, 0.0]","[0.07219745, 0.48640096, 0.44140157]","[0, 1, 0]"
410,11205, USAirways yeah I have been expecting The same for 3 hours,"[1.0, 0.0, 0.0]","[0.92566574, 0.04553426, 0.028799923]","[1, 0, 0]"
411,9714, USairways Since I am a loyal USAir customer I am sure that they will make this up to me right now I want to get home amp back to work ,"[0.0, 0.0, 1.0]","[0.56391776, 0.08491955, 0.35116273]","[0, 0, 1]"
412,3187, united it s freezing on the gate bridge waitingforbags united EWR,"[1.0, 0.0, 0.0]","[0.9060648, 0.07836803, 0.015567094]","[1, 0, 0]"
413,5050, SouthwestAir 2 hours on hold for customer service never us SW again,"[1.0, 0.0, 0.0]","[0.79068583, 0.17546429, 0.033849888]","[1, 0, 0]"
414,8927, JetBlue and they are telling me I got to get another hotel and food so spend more money because you guys made me miss my connection,"[1.0, 0.0, 0.0]","[0.8431787, 0.04917498, 0.10764627]","[1, 0, 0]"
415,10275, usairways we ve been on hold for 2 hours trying to reschedule our Cancelled Flightled flight Can anyone out there please help us?,"[1.0, 0.0, 0.0]","[0.7691098, 0.18842621, 0.042463977]","[1, 0, 0]"
416,7625, JetBlue ok should I start looking into other flights?,"[0.0, 1.0, 0.0]","[0.12743828, 0.84159243, 0.030969298]","[0, 1, 0]"
417,13637, AmericanAir my bag is still in Miami and cannot be located?! How do you loose a bag like that? With a tag and everything?? 2 ,"[1.0, 0.0, 0.0]","[0.966426, 0.03047879, 0.0030951416]","[1, 0, 0]"
418,10895, USAirways made it!!! Send Bloody Mary s to row 27!!!,"[0.0, 0.0, 1.0]","[0.4756477, 0.24538973, 0.27896255]","[0, 0, 1]"
419,2168, united boarding was decent 3 useless agents that don t speak English after 2 5hrs of hold 6hrs of mech delay not so much,"[1.0, 0.0, 0.0]","[0.96257186, 0.020948336, 0.016479861]","[1, 0, 0]"
420,11137, USAirways no problem just funny have a nice day,"[0.0, 1.0, 0.0]","[0.44496024, 0.07432697, 0.48071283]","[0, 1, 0]"
421,987, united Asked Flight attendant what typical compensation would be amp says we might get free TV Unacceptable,"[1.0, 0.0, 0.0]","[0.8969541, 0.083759494, 0.019286428]","[1, 0, 0]"
422,1715, united is the stingiest airline Nobody should model after them PTFO cheap bastards stingy,"[1.0, 0.0, 0.0]","[0.912871, 0.019956406, 0.067172565]","[1, 0, 0]"
423,12319, AmericanAir yes I do I am traveling to Marsh Harbor,"[0.0, 1.0, 0.0]","[0.33238974, 0.63199997, 0.035610244]","[0, 1, 0]"
424,8901, JetBlue KyleJudah It doesn t matter who you directed me to It s the principle of the matter When I gate checked the stroller it was,"[1.0, 0.0, 0.0]","[0.84286135, 0.107588574, 0.049550045]","[1, 0, 0]"
425,12092, AmericanAir thanks keep me updated just hope I make either of my connections to Killeen Tx,"[0.0, 0.0, 1.0]","[0.30681527, 0.45356217, 0.23962255]","[0, 0, 1]"
426,12181, AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour ,"[1.0, 0.0, 0.0]","[0.9853597, 0.014148654, 0.0004916245]","[1, 0, 0]"
427,8118, JetBlue I waited in line all that time to be told by a crewmember that there s no update until 9 30 3HrDelay disappointed,"[1.0, 0.0, 0.0]","[0.95386195, 0.042745903, 0.003392136]","[1, 0, 0]"
428,5041, SouthwestAir can you help,"[0.0, 1.0, 0.0]","[0.11233656, 0.7936173, 0.094046146]","[0, 1, 0]"
429,1384, united that s why I missed my flight If the flight had been held for 5 minutes I would have made it I watched it pull away from the gate,"[1.0, 0.0, 0.0]","[0.9642699, 0.01576913, 0.019960957]","[1, 0, 0]"
430,3162, united thanks for ruining my wedding anniversary Flight UA4904 from EWR to RDU is delayed by over 3 hours and will reach home the nxt day,"[1.0, 0.0, 0.0]","[0.8457775, 0.029879022, 0.12434352]","[1, 0, 0]"
431,4814, SouthwestAir thanks! Very excited to see it D,"[0.0, 0.0, 1.0]","[0.038665988, 0.12200001, 0.839334]","[0, 0, 1]"
432,2949, united 129 thousand fans of JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!,"[0.0, 1.0, 0.0]","[0.5898483, 0.14242601, 0.26772574]","[0, 1, 0]"
433,12536, AmericanAir Okay If someone does it look for it now my fear is it will be lost forever It s a very small item ,"[1.0, 0.0, 0.0]","[0.79992014, 0.15258591, 0.047494005]","[1, 0, 0]"
434,5309, SouthwestAir the agents werenot helpful told me I would have to pay 2chng even though I Tld them going2 bwi whch is part of trvl advsry,"[1.0, 0.0, 0.0]","[0.87429047, 0.11411455, 0.011594977]","[1, 0, 0]"
435,7342, JetBlue okay Names of SJ crew are Alamo Tatiana Keep telling me to hold then leave desk Ali told me he couldn t help bc going on break,"[1.0, 0.0, 0.0]","[0.8901059, 0.058769345, 0.05112474]","[1, 0, 0]"
436,2296, united Hello we are doing a world record attempt on the amount of ball point pens in a collection please could you help with a pen?,"[0.0, 1.0, 0.0]","[0.22272485, 0.70093685, 0.07633832]","[0, 1, 0]"
437,1572, united I honestly couldn t tell you All I know is that originally we were going to have it brought in from the concourse,"[1.0, 0.0, 0.0]","[0.9122209, 0.043118235, 0.0446609]","[1, 0, 0]"
438,486, VirginAmerica Umm so no reason as to why this is? Is there someone different I should contact or contact me to get a definitive answer?,"[1.0, 0.0, 0.0]","[0.3265521, 0.6690275, 0.004420471]","[1, 0, 0]"
439,7494, JetBlue I have a reservation for tomorrow morning but trying to get back 2 night bc other flight was going to jfk Can I get on list at CTG,"[0.0, 1.0, 0.0]","[0.49213815, 0.45175704, 0.056104865]","[0, 1, 0]"
440,13421, AmericanAir does that mean my ktn is not in my reservation?,"[0.0, 1.0, 0.0]","[0.5352079, 0.46287212, 0.001919925]","[0, 1, 0]"
441,3404, united I m a UA 1k I think it s iamtedking who was looking for help,"[0.0, 1.0, 0.0]","[0.7364105, 0.24544653, 0.01814299]","[0, 1, 0]"
442,1702, united the bag is in a state that I didn t travel to and the airports don t fly to each other Looks like it ll never show,"[1.0, 0.0, 0.0]","[0.98148316, 0.014802255, 0.003714604]","[1, 0, 0]"
443,9895, USAirways he is 8 months old and is suffering from a rare form of cancer Your customer service agents had no compassion and I am disgusted,"[1.0, 0.0, 0.0]","[0.9935137, 0.004915363, 0.0015709846]","[1, 0, 0]"
444,9325, USAirways THANK YOU for resolving the issue On direct flight to sfo from united,"[0.0, 0.0, 1.0]","[0.09597729, 0.13567346, 0.76834923]","[0, 0, 1]"
445,6030, SouthwestAir Whats up with flight 4464 Ft myers to milwaukee???,"[0.0, 1.0, 0.0]","[0.1401237, 0.85153913, 0.008337185]","[0, 1, 0]"
446,10186, USAirways one question Can I book one way tickets with award travel/points,"[0.0, 1.0, 0.0]","[0.4074026, 0.55595386, 0.036643475]","[0, 1, 0]"
447,9590, USAirways I relied on US Airways and that was my mistake Awful customer experience ,"[1.0, 0.0, 0.0]","[0.98839873, 0.0068273717, 0.004773935]","[1, 0, 0]"
448,646, united Yeah sorry but there s always a problem with United And you have an international reputation for having problems ,"[1.0, 0.0, 0.0]","[0.9660818, 0.0168748, 0.017043455]","[1, 0, 0]"
449,10174, USAirways on hold 45 minutes trying to rebook Cancelled Flightled flight Really?,"[1.0, 0.0, 0.0]","[0.86545646, 0.13099353, 0.003550021]","[1, 0, 0]"
450,13329, AmericanAir is your website down? I haven t been able to check in to my flight all morning ,"[1.0, 0.0, 0.0]","[0.57905954, 0.41189003, 0.009050463]","[1, 0, 0]"
451,12239, AmericanAir I d love to take my seat but it appears as though someone already has disappointed upgrademe wtf http //t co/9Gx5mMmubb,"[1.0, 0.0, 0.0]","[0.6615254, 0.28389436, 0.054580256]","[1, 0, 0]"
452,9917, USAirways No I need the corporate office number please as that is who is dealing with this for me It s a 480 number ,"[0.0, 1.0, 0.0]","[0.901389, 0.09228506, 0.006325917]","[0, 1, 0]"
453,8535, JetBlue Yes That s true but they are a bit pricey I will look into it further Love you guys ,"[0.0, 0.0, 1.0]","[0.14865433, 0.088644415, 0.7627013]","[0, 0, 1]"
454,13424, AmericanAir I have still not talked to anyone You guys should be prepared for these situations How is this good service? I am so mad!!!,"[1.0, 0.0, 0.0]","[0.97659874, 0.014009477, 0.0093917865]","[1, 0, 0]"
455,8822, JetBlue Is it only 50 for my 2nd bag? 1st bag too full ,"[0.0, 1.0, 0.0]","[0.5418062, 0.41482142, 0.043372367]","[0, 1, 0]"
456,6519, southwestair TREMENDOUS job Atlanta Airport saw SW celebrate Mardi Gras Another reason I m nuts for you guys! http //t co/8WBzOrRn3C,"[0.0, 1.0, 0.0]","[0.21126756, 0.1807632, 0.60796916]","[0, 1, 0]"
457,9707, USAirways AmericanAir you should partner w/ a different hotel in PHL the clarion is proving to be very difficult amp not customer friendly,"[1.0, 0.0, 0.0]","[0.8442852, 0.057479236, 0.09823569]","[1, 0, 0]"
458,11174, USAirways that s where we are now Thank you ,"[0.0, 0.0, 1.0]","[0.11473871, 0.1238694, 0.7613918]","[0, 0, 1]"
459,7196, JetBlue All correct for rates Boston to Pittsburgh wknd March 14? Rates all of a sudden took off! Made plans came back to buy amp surprised ,"[1.0, 0.0, 0.0]","[0.72262686, 0.1623572, 0.11501601]","[1, 0, 0]"
460,8071, JetBlue basically stole my glasses and now I can t drive or see in my classes and they re not answering my phone calls thanksJetBlue,"[1.0, 0.0, 0.0]","[0.7638935, 0.11047155, 0.12563501]","[1, 0, 0]"
461,10239, USAirways OK I guess the weather has been rough but I have been trying to sort out missing air miles for days Any suggestions?,"[1.0, 0.0, 0.0]","[0.25277218, 0.68058276, 0.06664507]","[1, 0, 0]"
462,11402, USAirways only to come home a day Late Flight to find out you guys have lost my luggage,"[1.0, 0.0, 0.0]","[0.98041713, 0.015924769, 0.003658103]","[1, 0, 0]"
463,4424, SouthwestAir live in Atlanta but cant enroll in your Atlanta companion promotion Error every time Can you help? Also sent email Thanks!,"[0.0, 1.0, 0.0]","[0.098081894, 0.17461741, 0.7273007]","[0, 1, 0]"
464,6894, JetBlue I can t find a good photo of it You got one? goodnight,"[0.0, 1.0, 0.0]","[0.3600068, 0.37317762, 0.26681554]","[0, 1, 0]"
465,2104, united 20 yrs of flying Continental/united exclusively I get why everyone hates you fl1289sfo/EWR getmeoffrhisFUCKINplane,"[1.0, 0.0, 0.0]","[0.7652109, 0.0919754, 0.14281367]","[1, 0, 0]"
466,10388, USAirways My brother amp his family stranded in CLT tonight bc gate E36 agent wouldn t hold plane for two minutes Now driving in bad weather,"[1.0, 0.0, 0.0]","[0.98214746, 0.015966073, 0.001886437]","[1, 0, 0]"
467,6127, SouthwestAir Thanks!!! It is good to air on the side of caution,"[0.0, 1.0, 0.0]","[0.2294656, 0.20655343, 0.5639809]","[0, 1, 0]"
468,7792, JetBlue Phew!! Did it!! Pant Wheeze http //t co/ZPZ78POeON,"[0.0, 1.0, 0.0]","[0.3413581, 0.26882422, 0.3898177]","[0, 1, 0]"
469,7239, jetblue as courtesy to Mosaic members or anyone a request for water should be attended promptly Daniel in flight 1557 should know better,"[1.0, 0.0, 0.0]","[0.6211755, 0.1059776, 0.27284682]","[1, 0, 0]"
470,12404, AmericanAir really? That s it? Not even a we are looking into this to see what happened/what we could do better next time ,"[1.0, 0.0, 0.0]","[0.96031994, 0.03791506, 0.001765082]","[1, 0, 0]"
471,10411, USAirways and now I m going to miss my G ma s Memorial because I didn t FlyDelta ,"[1.0, 0.0, 0.0]","[0.8363092, 0.14816494, 0.0155258225]","[1, 0, 0]"
472,8867, JetBlue what is the name of this tailfin? http //t co/qxV45MV0Ug,"[0.0, 1.0, 0.0]","[0.14179397, 0.80553937, 0.052666683]","[0, 1, 0]"
473,3907, united why haven t you updated that flight 4411 is delayed? Super frustrating,"[1.0, 0.0, 0.0]","[0.9522717, 0.042367678, 0.0053606723]","[1, 0, 0]"
474,5759, SouthwestAir turned my non stop flight between Laguardia/dal into a 1 stop in STL WTH? I m thinking some sorta comp is in order? REALLY?,"[1.0, 0.0, 0.0]","[0.43099847, 0.55414814, 0.014853445]","[1, 0, 0]"
475,11251, USAirways testing my patience this evening or shall I say morning? We waited an hour at the gate for you to find a gate agent 130am,"[1.0, 0.0, 0.0]","[0.82334274, 0.17129873, 0.0053584846]","[1, 0, 0]"
476,8063, JetBlue sis and 16 month old nephew are Last nights flight and this am mega delayed Now this evening s is starting w delays Why?,"[1.0, 0.0, 0.0]","[0.9364325, 0.061010398, 0.0025571648]","[1, 0, 0]"
477,7306, JetBlue the amount of money I spent on hotels for a WEEK bc of flight Cancelled Flightlation another flight doesn t make up for the money lost ,"[1.0, 0.0, 0.0]","[0.9623197, 0.034920685, 0.0027596974]","[1, 0, 0]"
478,11069, USAirways please change direct flights from RIC to JFK instead of LGA Pleeeeease! LGA is the pits ,"[0.0, 1.0, 0.0]","[0.7819793, 0.18272823, 0.035292473]","[0, 1, 0]"
479,9070, USAirways Beamske how about a real live person talk to the person whose luggage was lost for 4 days and vacation wrecked yorkshire2002,"[1.0, 0.0, 0.0]","[0.88811004, 0.099299826, 0.012590055]","[1, 0, 0]"
480,11886, AmericanAir Believe me I understand Flight 2955 Was originally booked for Sunday Flight was Cancelled Flighted and rescheduled for today ,"[0.0, 0.0, 1.0]","[0.9447387, 0.042900514, 0.012360819]","[0, 0, 1]"
481,13165, AmericanAir 45min wait to get de iced in Tulsa Not good service Looks like everyone will miss connections not due to weather Fight is on,"[1.0, 0.0, 0.0]","[0.91465867, 0.043031286, 0.042310085]","[1, 0, 0]"
482,8988, USAirways I need help about a ticket DM me,"[0.0, 1.0, 0.0]","[0.69405866, 0.2729988, 0.032942545]","[0, 1, 0]"
483,5974, SouthwestAir real sincere apology! Makes my day! Glad to know flying mail is more important than me Never flying SW again! badservice,"[1.0, 0.0, 0.0]","[0.15625495, 0.1085461, 0.735199]","[1, 0, 0]"
484,4106, united You make it hard to fly with you Delayed over an hour and now the plane is turning around amp heading back to the gate connection?,"[1.0, 0.0, 0.0]","[0.97866565, 0.019613804, 0.0017205871]","[1, 0, 0]"
485,3269, united flight was too heavy so had to fly BACK to Palm Springs after being in the air for 30 mins ,"[1.0, 0.0, 0.0]","[0.9433846, 0.043652557, 0.012962851]","[1, 0, 0]"
486,5242, SouthwestAir I just wanna say you re incredible for sending people to see their idols Sooooo kind and amazing DestinationDragons,"[0.0, 0.0, 1.0]","[0.052839436, 0.06298778, 0.8841728]","[0, 0, 1]"
487,1475, united I can t find any Late Flight evening flights Are there other airports that would have an overnight flight?,"[1.0, 0.0, 0.0]","[0.32272112, 0.6751063, 0.0021726156]","[1, 0, 0]"
488,4041, United Bringing your A game with premium cabin dining Nice! https //t co/zgOQoxjBQY,"[0.0, 0.0, 1.0]","[0.089202754, 0.4118829, 0.4989144]","[0, 0, 1]"
489,13089, americanair just tried calling got a high call volume at this moment message and then it said goodbye and hung up ,"[1.0, 0.0, 0.0]","[0.9799902, 0.010074447, 0.009935434]","[1, 0, 0]"
490,508, united thanks we filled it out How s our luck with this? Is it common?,"[0.0, 0.0, 1.0]","[0.19465733, 0.76788414, 0.03745854]","[0, 0, 1]"
491,1703, united ridiculous! I have to be refunded whenever I get at my final destination or not!,"[1.0, 0.0, 0.0]","[0.9688001, 0.020061536, 0.011138301]","[1, 0, 0]"
492,6234, SouthwestAir lemme come to DestinationDragons this university student could use a break from all these books ,"[0.0, 1.0, 0.0]","[0.39462754, 0.37135598, 0.23401648]","[0, 1, 0]"
493,2384, united we have developers flying down tmrw morn w/45 min layover there is an earlier flight to have 1 5hr layover can move them up?,"[0.0, 1.0, 0.0]","[0.6272654, 0.3666458, 0.0060888114]","[0, 1, 0]"
494,10153, USAirways u guys suck,"[1.0, 0.0, 0.0]","[0.47794473, 0.30168146, 0.22037382]","[1, 0, 0]"
495,6370, SouthwestAir JohnWayneAir Thank you both very much!!,"[0.0, 0.0, 1.0]","[0.0438568, 0.038291767, 0.9178514]","[0, 0, 1]"
496,3960, united still haven t received a response Please direct message me for my contact information ,"[1.0, 0.0, 0.0]","[0.58760077, 0.309426, 0.10297324]","[1, 0, 0]"
497,3978, united yup it just happens way too often 5 times in the last 12 months,"[1.0, 0.0, 0.0]","[0.9323163, 0.035572696, 0.03211104]","[1, 0, 0]"
498,8581, JetBlue i deleted that tweet because one of your wonderful employees swooped in to help faith restored You are one of the good ones ,"[0.0, 0.0, 1.0]","[0.34008116, 0.09274464, 0.5671742]","[0, 0, 1]"
499,7049,JetBlue reading the NYTimes JetBlue Our fleet s on fleek http //t co/lvIrTDtqly ,"[0.0, 1.0, 0.0]","[0.07143728, 0.7125625, 0.21600018]","[0, 1, 0]"
500,8991, USAirways I have two tight connections in Charlotte and Frankfurt,"[1.0, 0.0, 0.0]","[0.57258165, 0.40411648, 0.023301842]","[1, 0, 0]"
501,12140, AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,"[1.0, 0.0, 0.0]","[0.9908279, 0.008241668, 0.00093039323]","[1, 0, 0]"
502,861, united UA 746 Pacific Rim and Date Night cut out Not constantly or randomly but one spot repeatably ,"[1.0, 0.0, 0.0]","[0.6741273, 0.26425314, 0.061619557]","[1, 0, 0]"
503,7829, JetBlue thank you! I m excited to fly with you for the first time ,"[0.0, 0.0, 1.0]","[0.032307696, 0.08204978, 0.8856426]","[0, 0, 1]"
504,83, VirginAmerica I have no interesting flying with you after this I will Cancelled Flight my next four flights I planned neverflyvirginforbusiness,"[1.0, 0.0, 0.0]","[0.8505909, 0.101103425, 0.04830563]","[1, 0, 0]"
505,8437, JetBlue im flying with you from mi boston and then icelandair to iceland 8 hours between can we check our bags all the way?,"[0.0, 1.0, 0.0]","[0.31792498, 0.5831243, 0.098950736]","[0, 1, 0]"
506,4958, SouthwestAir ohk Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around ,"[0.0, 0.0, 1.0]","[0.38623306, 0.23107204, 0.3826949]","[0, 0, 1]"
507,108, VirginAmerica I was scheduled for SFO 2 DAL flight 714 today Changed to 24th due weather Looks like flight still on?,"[0.0, 1.0, 0.0]","[0.55872273, 0.43740824, 0.0038689927]","[0, 1, 0]"
508,3827, united this is me and my partners first trip to NYC I bought the tickets at the same time Please seat us next to each other ConF ILC0HP,"[0.0, 1.0, 0.0]","[0.42610872, 0.2701235, 0.30376783]","[0, 1, 0]"
509,9727, USAirways just passed the 3 hour mark onholdwith you for THIS call Gave up after 2 5 this morning ,"[1.0, 0.0, 0.0]","[0.96324855, 0.021910766, 0.014840568]","[1, 0, 0]"
510,5039, SouthwestAir while you clearly didn t care about our troubles yday thought I d share bags took gt 90min and came back absolutely drenched ,"[1.0, 0.0, 0.0]","[0.84199953, 0.068673484, 0.08932693]","[1, 0, 0]"
511,11996, AmericanAir Aww Thanks AA DFW was on GMA up here this AM so i understand Btw A A is my Airline when im able to trv Love you guys ,"[0.0, 0.0, 1.0]","[0.18002959, 0.10457846, 0.71539193]","[0, 0, 1]"
512,5346, SouthwestAir We have been waiting for almost 3 hours trying to rebook flights PLEASE help us get through to someone ,"[1.0, 0.0, 0.0]","[0.7092288, 0.18649311, 0.10427809]","[1, 0, 0]"
513,9309, USAirways New marketing song? https //t co/F2LFULCbQ7 let us know what you think? http //t co/WbhbljJkS7,"[0.0, 1.0, 0.0]","[0.14199105, 0.7741975, 0.08381146]","[0, 1, 0]"
514,2229, united could really use your help getting our bags at IAD We re headed to YOW but now going to YXU,"[0.0, 1.0, 0.0]","[0.5852197, 0.3271021, 0.087678194]","[0, 1, 0]"
515,8341, JetBlue Ever consider coming to Memphis? Need some TrueBlue service and fares badly!!,"[0.0, 1.0, 0.0]","[0.8969718, 0.09270891, 0.010319268]","[0, 1, 0]"
516,40, VirginAmerica View of downtown Los Angeles the Hollywood Sign and beyond that rain in the mountains! http //t co/Dw5nf0ibtr,"[0.0, 0.0, 1.0]","[0.11561312, 0.5598887, 0.32449812]","[0, 0, 1]"
517,5767, SouthwestAir I WANNAA GO TO THE VEGAS SHOW SO BAD ID DOO ANYTHING DestinationDragons,"[0.0, 1.0, 0.0]","[0.40160188, 0.4375143, 0.16088383]","[0, 1, 0]"
518,10793, USAirways can u tell me if 5238 from clt to Jan has gotten out of the gate yet? I will have a tight connection out of clt to mco ,"[0.0, 1.0, 0.0]","[0.5065025, 0.48774406, 0.005753432]","[0, 1, 0]"
519,10301, USAirways download jeokoo the American app for air travelers,"[0.0, 1.0, 0.0]","[0.1941166, 0.6091996, 0.19668378]","[0, 1, 0]"
520,9754, USAirways in line for 90 min after mechanical issues caused me to miss my flight 1 rep for 20 upset people http //t co/XFWXsRwkHa,"[1.0, 0.0, 0.0]","[0.5257422, 0.331709, 0.14254881]","[1, 0, 0]"
521,11820, USAirways Im researching a flight amp noticed a small issue w/class of service between your site amp other sites Could Reservations help me?,"[0.0, 1.0, 0.0]","[0.20250614, 0.7816, 0.015893843]","[0, 1, 0]"
522,868,Decisions Decisions MandarinJourney united We d love for you to try our service We offer status match too http //t co/xbQqqbRgVF KP ,"[0.0, 1.0, 0.0]","[0.4682516, 0.33671448, 0.19503395]","[0, 1, 0]"
523,3543, united Pls post video of belligerent jerk ranting at SFO 1230 that s he s going to sue you for making him check his 3rd bag He s a hoot!,"[1.0, 0.0, 0.0]","[0.9820446, 0.012985761, 0.0049696825]","[1, 0, 0]"
524,1010, united Does customer care have email or a phone rep that I can speak with? We had so many issues they can t be placed in 2000 characters?,"[1.0, 0.0, 0.0]","[0.900016, 0.099266805, 0.0007172658]","[1, 0, 0]"
525,2082, united I m a first time solo female traveller and it s pretty scary being in a foreign place not knowing where your belongings are ,"[1.0, 0.0, 0.0]","[0.74940705, 0.20985158, 0.040741358]","[1, 0, 0]"
526,13509, AmericanAir help Flight to Dallas was Cancelled Flightled this morning from cle on hold for 3 hours Need to be booked on next flight out ,"[1.0, 0.0, 0.0]","[0.96554047, 0.029483482, 0.004976119]","[1, 0, 0]"
527,6447, SouthwestAir Im just praying you get me home alive,"[1.0, 0.0, 0.0]","[0.5988092, 0.2720475, 0.1291433]","[1, 0, 0]"
528,9009, USAirways u didn t bother following up we booked with Delta Delta understands cust srv provided lunch 4 delays amp upgraded seats!,"[1.0, 0.0, 0.0]","[0.8787037, 0.043227676, 0.07806868]","[1, 0, 0]"
529,3176, united I understand why the pilot would get on the plane but why 1st class? There were 5 empty coach seats near me? I m a Premier 1K?,"[0.0, 1.0, 0.0]","[0.48835194, 0.5084455, 0.003202561]","[0, 1, 0]"
530,2870, united bobwesson fair enough United everybody is doing the best they can Although that slight delay is turning into a Cancelled Flightlation ,"[1.0, 0.0, 0.0]","[0.93185675, 0.028360527, 0.039782826]","[1, 0, 0]"
531,1944, united apparently sleeping in B terminal wasn t the worst situation Someone told other UA passengers they had to sleep at baggage claim ,"[1.0, 0.0, 0.0]","[0.97389394, 0.02200978, 0.0040962948]","[1, 0, 0]"
